model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A3,2017,17780,Manual,24833,Petrol,145,55.4,1.5
 A6,2019,33997,Automatic,9400,Diesel,145,52.3,3
 A6,2016,22500,Semi-Auto,26784,Diesel,150,54.3,2
 A3,2014,10950,Manual,50652,Diesel,0,74.3,1.6
 A1,2017,13390,Manual,5697,Petrol,145,55.4,1.4
 A1,2012,8275,Manual,56700,Diesel,20,68.9,2
 Q3,2018,23690,Semi-Auto,29933,Petrol,145,40.4,2
 A3,2017,17500,Manual,14500,Petrol,20,60.1,1.4
 A3,2019,18160,Semi-Auto,11558,Diesel,145,52.3,1.6
 A4,2015,14999,Semi-Auto,43158,Diesel,200,47.1,2
 Q3,2016,18250,Automatic,38235,Diesel,160,50.4,2
 A1,2018,12950,Manual,19500,Petrol,150,57.7,1.4
 A1,2019,22450,Semi-Auto,3241,Petrol,150,47.1,1
 A4,2019,25000,Automatic,2142,Petrol,145,39.2,2
 A6,2017,25000,Semi-Auto,22350,Diesel,145,54.3,2
 A4,2018,17798,Semi-Auto,10730,Petrol,145,51.4,1.4
 A4,2018,17498,Manual,17288,Petrol,145,52.3,1.4
 Q3,2017,22988,Semi-Auto,14950,Petrol,150,42.2,2
 Q3,2019,26750,Manual,2200,Petrol,145,39.8,1.5
 A6,2015,19998,Semi-Auto,56115,Diesel,160,50.4,3
 A5,2013,10750,Manual,39000,Petrol,150,49.6,1.8
 Q5,2018,40995,Semi-Auto,7968,Petrol,145,34,3
 A3,2016,15990,Manual,20851,Petrol,30,56.5,1.4
 A1,2016,11495,Manual,32867,Petrol,0,67.3,1
 A5,2016,17698,Manual,54770,Diesel,145,56.5,2
 A3,2017,18690,Manual,19543,Petrol,30,58.9,1.4
 A3,2016,10099,Manual,70070,Diesel,0,74.3,1.6
 A3,2015,14995,Semi-Auto,46465,Petrol,30,54.3,1.4
 A5,2015,15990,Manual,31000,Diesel,125,57.6,2
 Q3,2017,20000,Semi-Auto,24498,Diesel,145,55.4,2
 Q2,2018,21745,Semi-Auto,21177,Petrol,145,52.3,1.4
 A5,2019,28985,Automatic,10,Petrol,145,39.8,2
 A4,2019,25000,Semi-Auto,10000,Diesel,145,49.6,2
 A1,2016,13888,Semi-Auto,26000,Petrol,30,56.5,1.4
 A6,2020,37999,Automatic,2234,Petrol,145,34,2
 Q2,2019,19495,Manual,5000,Diesel,145,49.6,1.6
 A1,2015,13000,Manual,32472,Petrol,30,55.4,1.4
 Q2,2020,27990,Semi-Auto,5000,Petrol,145,42.2,1.5
 Q3,2020,26945,Manual,3000,Petrol,145,39.8,1.5
 A1,2015,12521,Manual,30006,Petrol,30,58.9,1.4
 A3,2015,11499,Automatic,29098,Diesel,20,70.6,1.6
 Q2,2019,31000,Semi-Auto,1462,Petrol,145,33.2,2
 Q3,2017,21250,Manual,3491,Petrol,145,49.6,1.4
 Q3,2019,31000,Automatic,4815,Petrol,145,31.7,2
 A3,2019,19888,Manual,6161,Diesel,145,56.5,2
 Q3,2019,40990,Automatic,500,Petrol,145,31,2
 A3,2016,14000,Manual,26500,Petrol,30,56.5,1.2
 A4,2020,35990,Automatic,500,Diesel,145,54.3,2
 A1,2016,12996,Manual,15121,Petrol,30,56.5,1.4
 Q3,2019,29990,Automatic,8000,Diesel,145,47.1,2
 Q3,2015,16498,Semi-Auto,33845,Petrol,145,47.9,1.4
 A4,2012,14900,Automatic,30100,Petrol,165,45.6,2
 A6,2017,18999,Automatic,47506,Diesel,30,61.4,2
 A1,2019,19995,Semi-Auto,6900,Petrol,150,47.9,1
 Q3,2016,15590,Manual,46113,Diesel,145,55.4,2
 A5,2020,37507,Semi-Auto,7639,Petrol,145,39.8,2
 A1,2019,21500,Semi-Auto,11750,Petrol,150,40.9,2
 Q5,2019,34990,Semi-Auto,60,Diesel,145,38.2,2
 Q3,2020,28490,Manual,10,Petrol,145,39.8,1.5
 A7,2015,20981,Semi-Auto,44230,Diesel,160,52.3,3
 A1,2016,10233,Manual,40172,Petrol,0,67.3,1
 A4,2018,18350,Manual,24282,Diesel,145,70.6,2
 Q5,2020,35000,Semi-Auto,5000,Diesel,145,38.2,2
 A4,2016,15695,Semi-Auto,39073,Diesel,30,64.2,3
 TT,2016,16298,Manual,22697,Diesel,30,62.8,2
 A6,2019,31000,Automatic,9577,Diesel,145,47.9,2
 A6,2019,26995,Automatic,6150,Diesel,145,50.4,2
 A1,2019,21750,Semi-Auto,5000,Petrol,145,40.9,2
 A7,2019,32985,Automatic,1285,Diesel,145,39.2,3
 A5,2016,17650,Manual,31292,Diesel,145,53.3,2
 A5,2019,31000,Semi-Auto,1000,Diesel,145,48.7,2
 A4,2017,17999,Manual,17000,Petrol,145,51.4,1.4
 A1,2017,12990,Manual,22488,Petrol,0,67.3,1
 Q7,2018,41990,Semi-Auto,16416,Diesel,145,33.2,3
 A6,2016,16990,Automatic,34000,Diesel,30,61.4,2
 Q3,2016,16490,Semi-Auto,38035,Petrol,145,47.9,1.4
 A3,2014,14525,Automatic,24076,Petrol,125,50.4,1.8
 A4,2018,17698,Manual,23669,Petrol,145,52.3,1.4
 A1,2012,8999,Manual,44775,Petrol,125,52.3,1.4
 A8,2018,38500,Automatic,4284,Petrol,145,37.7,3
 A3,2017,17299,Manual,17982,Petrol,145,58.9,1.4
 Q5,2015,22990,Semi-Auto,60599,Diesel,240,42.8,3
 A1,2017,19995,Manual,24000,Petrol,150,39.2,2
 A5,2020,29930,Automatic,4521,Petrol,145,39.2,2
 A6,2016,19998,Manual,26480,Diesel,30,61.4,2
 Q5,2016,17800,Automatic,60551,Diesel,200,47.1,2
 A3,2019,25490,Automatic,750,Diesel,145,52.3,1.6
 A5,2017,23990,Semi-Auto,31747,Petrol,150,45.6,2
 A1,2018,16999,Manual,16911,Petrol,150,51.4,1
 A1,2015,11681,Manual,29430,Petrol,30,55.4,1.4
 A1,2020,23950,Semi-Auto,3000,Petrol,145,44.8,1.5
 SQ5,2017,37700,Automatic,20000,Petrol,145,34,3
 A3,2016,10500,Manual,46516,Diesel,20,70.6,2
 A1,2020,30950,Semi-Auto,5000,Petrol,145,44.1,1.5
 A3,2019,19000,Manual,4950,Diesel,150,49.6,1.6
 A3,2019,20790,Manual,4555,Diesel,145,52.3,1.6
 A5,2018,25775,Semi-Auto,28210,Petrol,145,50.4,2
 A1,2020,22990,Semi-Auto,1694,Petrol,145,44.8,1
 A1,2019,21000,Semi-Auto,5000,Petrol,145,40.9,2
 Q3,2017,18990,Semi-Auto,30821,Petrol,200,42.8,2
 TT,2019,29975,Automatic,6000,Petrol,145,38.7,2
 A1,2015,10800,Manual,55369,Diesel,0,80.7,1.6
 A4,2016,10199,Manual,98791,Diesel,20,70.6,2
 Q5,2009,12950,Automatic,66500,Petrol,300,33.2,2
 Q8,2020,86995,Semi-Auto,4174,Diesel,145,30.7,4
 A1,2017,12260,Manual,13840,Petrol,145,67.3,1
 A1,2014,10595,Semi-Auto,66883,Petrol,30,57.6,1.4
 A5,2016,14998,Semi-Auto,50903,Diesel,125,58.9,2
 Q3,2019,27990,Manual,10,Diesel,145,42.8,2
 A1,2013,8495,Manual,67000,Petrol,30,55.4,1.2
 A5,2019,28450,Automatic,2913,Petrol,145,39.8,2
 A1,2017,13532,Manual,39836,Diesel,145,72.4,1.6
 A3,2019,31900,Semi-Auto,2839,Petrol,145,34.9,2
 A5,2018,24475,Semi-Auto,34733,Petrol,145,50.4,2
 A5,2019,27444,Semi-Auto,2363,Petrol,145,40.4,2
 Q7,2019,46456,Semi-Auto,4566,Diesel,145,32.8,3
 A4,2016,13998,Manual,19285,Petrol,125,53.3,1.4
 A8,2018,35950,Semi-Auto,20672,Diesel,145,50.4,3
 A6,2019,32991,Automatic,4500,Diesel,145,47.9,2
 A4,2017,14295,Manual,53000,Diesel,0,74.3,2
 A3,2017,21799,Semi-Auto,37317,Petrol,150,43.5,2
 TT,2017,17520,Manual,34640,Petrol,145,46.3,1.8
 A3,2017,14970,Manual,44151,Diesel,20,65.7,2
 A6,2017,14795,Automatic,77240,Diesel,145,67.3,2
 A4,2016,14599,Manual,14380,Diesel,0,74.3,2
 A1,2016,12000,Manual,15167,Petrol,0,67.3,1
 A3,2016,13500,Manual,47602,Petrol,30,57.6,1.4
 A1,2017,10700,Manual,59973,Petrol,145,67.3,1
 TT,2020,33000,Automatic,2500,Petrol,150,34.9,2
 Q5,2017,18299,Manual,23221,Diesel,160,49.6,2
 A6,2007,3995,Automatic,136000,Diesel,240,40.4,2
 TT,2020,29970,Semi-Auto,5515,Petrol,150,35.3,2
 A3,2015,6791,Manual,128000,Diesel,20,68.9,2
 Q7,2016,44880,Semi-Auto,49233,Diesel,300,39.2,4
 A5,2016,22998,Semi-Auto,18828,Petrol,260,35.8,3
 Q2,2019,22495,Manual,1000,Diesel,145,49.6,1.6
 Q3,2019,24995,Manual,5662,Diesel,145,42.8,2
 A6,2014,13999,Automatic,51400,Diesel,150,56.5,2
 Q5,2020,49495,Semi-Auto,4000,Hybrid,135,117.7,2
 A6,2017,21998,Semi-Auto,22456,Diesel,145,61.4,2
 Q3,2019,27950,Automatic,13639,Petrol,145,38.2,1.5
 A1,2014,11950,Manual,28061,Petrol,20,60.1,1.4
 A6,2013,12998,Semi-Auto,59811,Diesel,150,56.5,2
 A1,2019,20930,Automatic,5756,Petrol,150,47.1,1
 A4,2016,13490,Manual,49000,Diesel,0,74.3,2
 TT,2016,16490,Manual,40601,Diesel,30,61.4,2
 A4,2020,30990,Semi-Auto,4454,Petrol,145,38.2,2
 A1,2014,8290,Manual,68037,Petrol,125,53.3,1.4
 A1,2017,11795,Manual,17384,Petrol,150,57.6,1.4
 A1,2019,19998,Manual,2117,Petrol,145,50.4,1
 Q3,2017,17241,Manual,46063,Diesel,145,53.3,2
 A5,2019,29990,Automatic,5000,Diesel,145,50.4,2
 TT,2016,16749,Manual,32354,Diesel,30,62.8,2
 A5,2019,27500,Semi-Auto,3999,Diesel,145,49.6,2
 Q5,2020,37444,Semi-Auto,4000,Petrol,145,32.1,2
 A3,2015,8499,Manual,56104,Diesel,0,74.3,1.6
 A5,2013,10990,Semi-Auto,67000,Diesel,125,60.1,2
 A3,2015,8695,Manual,91400,Diesel,20,67.3,2
 Q3,2020,33990,Automatic,1500,Diesel,145,47.1,0
 Q2,2018,18990,Semi-Auto,35100,Petrol,145,54.3,1.4
 A5,2019,28900,Semi-Auto,3317,Diesel,150,48.7,2
 Q3,2019,30000,Automatic,5746,Petrol,150,31.7,2
 A7,2019,35950,Automatic,978,Diesel,145,48.7,2
 A5,2016,16498,Manual,26765,Diesel,150,54.3,2
 Q5,2013,15998,Manual,50025,Petrol,235,37.7,2
 A4,2016,15450,Semi-Auto,43420,Petrol,30,55.4,2
 A3,2020,23995,Manual,1560,Diesel,145,55.4,2
 A3,2017,15450,Manual,21000,Petrol,150,55.4,1.5
 A6,2015,15998,Semi-Auto,71030,Diesel,30,64.2,2
 TT,2016,16970,Manual,37730,Petrol,150,47.1,1.8
 Q3,2017,17298,Manual,16908,Petrol,125,51.4,1.4
 A3,2018,20490,Manual,15000,Petrol,150,55.4,1.5
 A1,2018,16900,Manual,9943,Petrol,150,55.4,1.4
 A3,2019,23377,Manual,4963,Petrol,145,42.8,1.5
 A3,2019,22690,Semi-Auto,1348,Petrol,150,42.2,1.5
 S3,2016,18500,Automatic,68180,Petrol,160,44.1,2
 A1,2016,12798,Manual,30334,Petrol,30,55.4,1.4
 A3,2017,19900,Semi-Auto,32189,Petrol,150,56.5,1.5
 A1,2016,13219,Manual,14179,Petrol,30,58.9,1.4
 Q2,2018,22988,Semi-Auto,11347,Petrol,150,52.3,1.4
 Q2,2017,18995,Semi-Auto,14800,Petrol,145,54.3,1.4
 TT,2016,16199,Manual,16063,Diesel,30,62.8,2
 Q5,2017,24997,Semi-Auto,19533,Diesel,145,56.5,2
 Q5,2019,30950,Automatic,2000,Diesel,145,39.2,2
 A4,2020,40780,Semi-Auto,6746,Diesel,145,45.6,2
 Q7,2019,48950,Automatic,8000,Diesel,145,32.8,3
 A5,2014,14795,Semi-Auto,52595,Diesel,150,53.3,2
 A4,2016,15395,Semi-Auto,45619,Diesel,20,67.3,2
 A1,2016,17798,Manual,19118,Petrol,235,39.8,2
 TT,2015,16250,Manual,40402,Petrol,145,47.1,1.8
 Q5,2016,20200,Automatic,23714,Diesel,200,47.1,2
 A4,2018,20290,Automatic,19450,Petrol,150,50.4,1.4
 Q3,2016,16100,Manual,16666,Diesel,30,60.1,2
 RS6,2017,53990,Semi-Auto,30921,Petrol,150,29.4,4
 Q2,2017,15529,Manual,50841,Diesel,145,64.2,1.6
 A1,2014,6490,Manual,80000,Diesel,20,68.9,2
 Q3,2020,33444,Automatic,1500,Petrol,145,31.4,2
 A1,2017,16989,Semi-Auto,26722,Petrol,150,58.9,1.4
 Q7,2019,56990,Automatic,8917,Diesel,145,32.1,3
 Q5,2016,23690,Semi-Auto,46816,Diesel,205,45.6,3
 S4,2020,45888,Automatic,1500,Diesel,145,39.2,3
 A3,2013,11399,Manual,50500,Petrol,30,58.9,1.4
 A4,2016,20698,Semi-Auto,30374,Diesel,145,56.5,2
 A3,2017,13100,Manual,25965,Diesel,145,65.7,2
 Q5,2017,28190,Automatic,29311,Petrol,145,40.4,2
 A4,2017,14898,Manual,24222,Petrol,145,53.3,1.4
 A4,2017,17992,Manual,16456,Diesel,145,72.4,2
 A4,2019,31900,Semi-Auto,2498,Petrol,145,39.2,2
 A6,2019,45912,Automatic,5260,Diesel,145,36.2,3
 A6,2016,16750,Manual,50764,Diesel,30,61.4,2
 Q5,2019,36900,Semi-Auto,10224,Diesel,145,38.2,2
 A4,2013,6990,Automatic,89000,Diesel,125,58.9,2
 A1,2017,14990,Automatic,30658,Petrol,30,56.5,1.4
 A3,2019,18450,Manual,3833,Diesel,145,51.4,1.6
 TT,2016,15465,Manual,51400,Diesel,30,62.8,2
 A3,2017,13800,Semi-Auto,32106,Diesel,145,74.3,1.6
 A4,2018,23295,Semi-Auto,7943,Petrol,145,42.8,2
 Q2,2019,28000,Automatic,4000,Petrol,145,33.2,2
 Q5,2019,34000,Automatic,1000,Diesel,145,38.2,2
 A3,2019,22490,Manual,5000,Petrol,145,42.8,1.5
 A4,2020,29000,Semi-Auto,20,Petrol,145,42.2,2
 Q8,2019,77888,Automatic,3011,Diesel,145,32.8,3
 Q3,2019,34995,Semi-Auto,4000,Petrol,145,31.7,2
 Q3,2015,16990,Semi-Auto,42894,Diesel,160,51.4,2
 A5,2020,32500,Automatic,15,Diesel,145,47.1,2
 A3,2017,17888,Manual,24000,Petrol,145,49.6,2
 A1,2016,10999,Automatic,52865,Diesel,0,76.3,1.6
 A6,2019,26888,Semi-Auto,21343,Diesel,150,50.4,2
 A5,2019,25990,Manual,100,Petrol,145,39.2,2
 A3,2016,17999,Manual,50450,Petrol,30,60.1,1.4
 Q5,2016,18944,Automatic,69000,Diesel,200,47.1,2
 Q3,2017,15998,Manual,37151,Petrol,145,51.4,1.4
 Q5,2015,15770,Manual,49313,Petrol,235,37.7,2
 A6,2019,30000,Automatic,7524,Diesel,145,50.4,2
 Q3,2015,17850,Automatic,25988,Diesel,160,50.4,2
 Q3,2016,17500,Manual,24168,Diesel,160,49.6,2
 Q3,2019,29990,Manual,6000,Diesel,145,40.9,2
 Q2,2019,20498,Semi-Auto,7779,Diesel,150,47.9,1.6
 Q7,2019,56900,Automatic,9570,Diesel,145,32.1,3
 RS5,2019,56400,Semi-Auto,2469,Petrol,150,29.7,2.9
 A3,2009,4495,Manual,92000,Petrol,200,40.9,1.6
 A4,2020,34990,Semi-Auto,3000,Petrol,145,39.2,2
 SQ5,2017,38950,Automatic,24575,Petrol,145,34,3
 A4,2019,26500,Automatic,4322,Diesel,145,49.6,2
 A5,2016,19499,Automatic,21968,Diesel,145,56.5,2
 A5,2019,30990,Automatic,5200,Diesel,145,45.6,2
 Q3,2020,27690,Manual,3962,Diesel,145,42.8,2
 A1,2016,10691,Manual,21809,Petrol,0,67.3,1
 A3,2018,18950,Manual,17992,Petrol,150,54.3,1.5
 A4,2017,17450,Manual,31000,Diesel,145,70.6,2
 A1,2015,9199,Manual,52319,Diesel,0,80.7,1.6
 A3,2019,20480,Automatic,14476,Petrol,150,42.2,1.5
 A1,2015,11295,Manual,39502,Petrol,30,58.9,1.4
 A3,2018,15100,Manual,22018,Diesel,145,67.3,2
 A3,2018,17650,Manual,6350,Petrol,150,55.4,1.5
 Q7,2016,30495,Semi-Auto,22639,Diesel,165,48.7,3
 A4,2019,22991,Manual,1900,Petrol,145,40.4,2
 A1,2016,11495,Manual,8000,Petrol,0,67.3,1
 Q7,2019,49950,Automatic,6125,Diesel,145,33.2,3
 A3,2015,9000,Manual,61220,Diesel,0,83.1,1.6
 A3,2017,19995,Manual,16103,Diesel,145,65.7,2
 A8,2019,42750,Automatic,5000,Diesel,145,48.7,3
 A5,2019,25750,Semi-Auto,16177,Petrol,145,39.8,2
 A3,2013,9193,Manual,103000,Diesel,20,67.3,2
 A3,2016,16295,Semi-Auto,32200,Diesel,30,61.4,2
 S8,2015,31250,Automatic,25500,Petrol,305,30.1,4
 Q2,2017,20990,Semi-Auto,20630,Diesel,145,57.7,2
 Q3,2019,31000,Manual,4500,Diesel,145,40.9,2
 Q5,2019,37966,Semi-Auto,4293,Petrol,145,32.1,2
 Q5,2015,19499,Automatic,48634,Diesel,200,47.1,2
 A3,2015,8950,Manual,62710,Diesel,0,74.3,1.6
 A3,2018,20990,Semi-Auto,11500,Petrol,145,56.5,1.5
 A1,2017,14690,Manual,18190,Petrol,30,58.9,1.4
 Q5,2018,32950,Automatic,13472,Petrol,145,40.4,2
 A4,2016,13725,Manual,48891,Diesel,0,74.3,2
 A3,2019,22690,Semi-Auto,4520,Petrol,145,43.5,1.5
 TT,2016,16995,Manual,23814,Diesel,30,62.8,2
 Q7,2017,51595,Semi-Auto,12751,Diesel,145,39.2,4
 A4,2013,12990,Manual,42185,Diesel,145,55.4,2
 A4,2017,14992,Manual,16602,Petrol,145,50.4,2
 A1,2016,10299,Manual,34291,Diesel,0,76.3,1.6
 A1,2016,9249,Manual,65436,Diesel,0,76.3,1.6
 Q2,2017,18850,Semi-Auto,21248,Diesel,145,68.9,1.6
 Q3,2019,25491,Manual,2714,Diesel,145,42.8,2
 A6,2016,19998,Semi-Auto,29738,Diesel,30,61.4,2
 TT,2016,16400,Automatic,71031,Petrol,200,42.8,2
 A3,2019,19500,Manual,7041,Diesel,145,52.3,1.6
 A4,2020,43000,Automatic,3000,Diesel,145,40.4,3
 A3,2019,19750,Manual,4750,Diesel,145,53.3,1.6
 A4,2016,13900,Manual,37448,Petrol,125,49.6,2
 A5,2016,15075,Semi-Auto,42357,Diesel,125,58.9,2
 A8,2020,49800,Automatic,3452,Diesel,145,39.2,3
 A4,2017,16990,Manual,20000,Diesel,150,67.3,2
 A5,2018,33990,Automatic,13453,Petrol,145,36.7,3
 A6,2019,30990,Semi-Auto,10852,Diesel,145,47.9,2
 A5,2019,25990,Semi-Auto,2459,Petrol,145,39.8,2
 A5,2015,17498,Semi-Auto,35903,Diesel,145,56.5,2
 A4,2019,20991,Semi-Auto,10577,Diesel,145,51.4,2
 A5,2012,8795,Manual,78807,Diesel,30,61.4,2
 Q3,2019,26676,Manual,3125,Petrol,145,40.9,1.5
 A4,2019,18698,Semi-Auto,18075,Petrol,145,40.9,2
 Q5,2015,19698,Manual,39056,Diesel,200,47.9,2
 A1,2019,26500,Semi-Auto,1799,Petrol,145,44.8,1
 Q5,2016,20000,Automatic,23789,Diesel,200,47.1,2
 A4,2015,10000,Automatic,113420,Diesel,205,47.1,2
 A3,2015,10499,Manual,69124,Diesel,30,67.3,2
 Q3,2016,19500,Automatic,19005,Diesel,150,51.4,2
 A3,2019,23500,Automatic,2893,Petrol,150,42.2,1.5
 A3,2016,16400,Manual,24102,Petrol,30,60.1,1.4
 Q7,2019,44950,Automatic,9000,Diesel,145,33.2,3
 A1,2016,11499,Manual,10301,Petrol,0,67.3,1
 A1,2015,11461,Semi-Auto,48643,Petrol,20,60.1,1.4
 RS5,2019,63950,Automatic,1000,Petrol,145,29.7,2.9
 Q2,2019,18940,Manual,4200,Petrol,145,47.1,1
 A1,2019,19990,Manual,2348,Petrol,145,50.4,1
 A1,2016,11995,Manual,22606,Petrol,30,57.6,1.4
 Q8,2019,49495,Automatic,5680,Diesel,145,33.6,3
 A3,2016,15498,Semi-Auto,47322,Diesel,30,61.4,2
 A6,2018,31700,Semi-Auto,7415,Diesel,145,47.9,2
 TT,2017,23500,Semi-Auto,55370,Petrol,145,40.9,2
 TT,2015,17490,Semi-Auto,31086,Petrol,205,42.8,2
 A5,2015,13650,Manual,37314,Diesel,145,55.4,2
 A4,2016,21995,Semi-Auto,47600,Diesel,145,56.5,2
 A3,2016,10999,Manual,36281,Diesel,0,74.3,1.6
 A1,2016,10070,Manual,31188,Petrol,0,67.3,1
 A6,2015,12794,Automatic,109000,Diesel,30,64.2,2
 A1,2012,5990,Manual,80000,Diesel,0,74.3,1.6
 Q3,2020,32000,Automatic,1500,Petrol,145,31.4,0
 A4,2019,31000,Automatic,5000,Diesel,145,45.6,2
 A3,2015,9989,Manual,55122,Diesel,0,83.1,1.6
 A5,2019,31970,Automatic,4015,Diesel,145,48.7,2
 A6,2016,20498,Semi-Auto,30451,Diesel,200,47.1,3
 Q3,2015,17000,Semi-Auto,43740,Petrol,145,47.9,1.4
 A5,2015,17190,Automatic,52133,Diesel,125,58.9,2
 A5,2017,20000,Automatic,34011,Diesel,30,62.8,2
 A6,2010,8450,Manual,42000,Diesel,160,49.6,2
 A6,2016,14800,Manual,83023,Diesel,125,58.9,2
 Q7,2019,44990,Semi-Auto,10342,Diesel,145,33.2,3
 A1,2016,15495,Manual,31147,Petrol,30,56.5,1.4
 Q2,2017,22632,Semi-Auto,15664,Diesel,145,57.7,2
 A3,2015,11900,Semi-Auto,38000,Diesel,30,64.2,2
 A4,2017,18204,Automatic,32155,Diesel,20,67.3,2
 A3,2019,20250,Automatic,6075,Diesel,145,52.3,1.6
 Q2,2019,22490,Manual,2044,Diesel,145,49.6,1.6
 Q5,2019,40991,Automatic,2000,Petrol,145,32.1,2
 Q2,2019,22990,Semi-Auto,10229,Petrol,145,40.9,1.5
 A4,2019,22990,Semi-Auto,4023,Diesel,145,50.4,2
 A4,2016,15995,Manual,19912,Petrol,145,51.4,1.4
 Q2,2019,23500,Automatic,4573,Petrol,145,40.9,1.5
 Q2,2017,18490,Semi-Auto,59900,Petrol,125,52.3,1.4
 A3,2012,6695,Manual,48000,Diesel,20,68.9,1.6
 A3,2017,24075,Semi-Auto,16048,Petrol,145,43.5,2
 A3,2018,29990,Semi-Auto,16100,Petrol,145,43.5,2
 Q2,2019,24490,Manual,2500,Petrol,145,43.5,1.5
 A3,2016,10200,Manual,66369,Diesel,0,83.1,1.6
 A3,2019,32000,Automatic,294,Petrol,145,34.9,2
 Q5,2012,10888,Manual,95000,Diesel,205,47.9,2
 A5,2020,29000,Automatic,4000,Petrol,145,39.8,2
 A5,2019,26995,Manual,6000,Petrol,145,47.1,2
 A3,2017,16000,Manual,20657,Petrol,150,50.4,2
 A4,2019,28485,Automatic,2250,Diesel,145,51.4,2
 A5,2016,17581,Manual,42318,Diesel,160,53.3,2
 TT,2017,17998,Semi-Auto,29109,Petrol,160,43.5,2
 Q3,2015,11500,Manual,79070,Diesel,145,56.5,2
 A3,2015,10977,Manual,60000,Diesel,20,68.9,2
 Q3,2019,31990,Semi-Auto,7595,Diesel,145,38.7,2
 A4,2015,12698,Manual,36081,Diesel,145,55.4,2
 TT,2016,26000,Automatic,19494,Petrol,205,40.9,2
 A3,2018,17670,Manual,19517,Petrol,145,54.3,1.5
 A4,2016,15000,Manual,40187,Diesel,0,74.3,2
 A3,2018,18990,Manual,26100,Petrol,150,54.3,1.5
 Q3,2016,20750,Semi-Auto,35233,Petrol,200,42.2,2
 A3,2019,22299,Automatic,11878,Diesel,145,53.3,1.6
 A3,2012,6899,Manual,88394,Diesel,125,60.1,2
 Q5,2019,35900,Semi-Auto,3258,Diesel,150,38.2,2
 A3,2016,12800,Manual,21771,Petrol,20,62.8,1
 A5,2019,28450,Semi-Auto,5500,Diesel,145,47.1,2
 Q2,2019,22500,Automatic,4500,Diesel,145,47.9,1.6
 Q3,2017,16990,Manual,21984,Petrol,145,51.4,1.4
 A1,2018,14500,Automatic,50230,Petrol,145,55.4,1.4
 Q3,2016,18202,Manual,14779,Petrol,145,49.6,1.4
 A3,2016,12490,Semi-Auto,44541,Petrol,30,56.5,1.4
 A4,2018,24985,Automatic,18010,Petrol,145,49.6,1.4
 A3,2017,21495,Semi-Auto,9031,Petrol,145,47.9,2
 A4,2017,16000,Semi-Auto,26048,Diesel,145,72.4,2
 A3,2019,19888,Automatic,8274,Petrol,145,45.6,1
 A3,2016,14000,Semi-Auto,54425,Petrol,30,57.6,1.4
 A4,2017,14650,Manual,40583,Petrol,145,51.4,1.4
 Q3,2017,20750,Semi-Auto,6223,Petrol,145,47.9,1.4
 A1,2015,12000,Manual,35441,Diesel,0,80.7,1.6
 A6,2019,30495,Automatic,6500,Diesel,145,47.9,2
 A5,2019,30500,Semi-Auto,100,Diesel,145,49.6,2
 A3,2017,23890,Semi-Auto,25988,Petrol,150,44.1,2
 A3,2017,15599,Automatic,25793,Diesel,125,58.9,2
 Q2,2018,17990,Manual,18111,Petrol,150,52.3,1.4
 TT,2015,22299,Manual,19978,Petrol,235,38.7,2
 A3,2019,22990,Semi-Auto,9967,Petrol,145,42.2,1.5
 A3,2019,21691,Manual,2259,Diesel,145,51.4,1.6
 A3,2013,8499,Manual,53566,Diesel,20,67.3,2
 Q3,2016,19495,Automatic,15815,Diesel,145,51.4,2
 A1,2016,13350,Manual,6828,Petrol,0,67.3,1
 A5,2018,21600,Manual,23171,Diesel,145,67.3,2
 A4,2014,9990,Manual,49441,Diesel,30,62.8,2
 A3,2016,17980,Manual,23663,Diesel,125,57.6,2
 A3,2018,18990,Manual,6321,Petrol,145,50.4,2
 A3,2013,9880,Automatic,79000,Petrol,125,50.4,1.8
 Q2,2018,20850,Automatic,4000,Petrol,150,54.3,1.4
 TT,2015,15500,Manual,40000,Petrol,160,46.3,2
 A3,2018,20550,Automatic,15044,Diesel,145,52.3,1.6
 A3,2019,21000,Manual,4500,Diesel,145,51.4,1.6
 A3,2019,22001,Semi-Auto,5700,Petrol,150,42.2,1.5
 A5,2019,33990,Semi-Auto,7000,Petrol,145,39.2,2
 Q3,2018,19000,Manual,11450,Petrol,145,51.4,1.4
 A1,2015,9600,Manual,29544,Petrol,0,67.3,1
 Q3,2019,27495,Manual,6000,Diesel,145,42.8,2
 A6,2014,12498,Manual,68180,Diesel,30,62.8,2
 Q7,2017,49900,Automatic,26979,Diesel,145,39.2,4
 Q3,2019,27900,Semi-Auto,3861,Diesel,145,48.7,2
 A6,2019,29000,Semi-Auto,6000,Diesel,145,50.4,2
 Q3,2017,20500,Semi-Auto,18728,Diesel,150,50.4,2
 A1,2015,9898,Manual,40170,Petrol,30,57.6,1.4
 A7,2020,38990,Semi-Auto,1200,Diesel,150,38.2,3
 A5,2019,27000,Automatic,7000,Diesel,145,48.7,2
 Q5,2020,43950,Automatic,7791,Diesel,145,34.5,3
 Q5,2019,33000,Automatic,4601,Diesel,145,38.2,2
 A5,2017,21990,Manual,25075,Diesel,150,65.7,2
 Q5,2017,26500,Semi-Auto,67223,Diesel,240,42.8,3
 A3,2016,14000,Manual,18725,Petrol,20,61.4,1.4
 A1,2020,20495,Manual,4062,Petrol,145,47.9,1
 A3,2018,26990,Semi-Auto,18283,Petrol,145,44.1,2
 Q3,2019,26350,Manual,3000,Diesel,145,42.8,2
